 esolv.cpp -- alatet

 Total Potential Energy :               -100.7575 Kcal/mole

 EngCnt  Van der Waals                            20.3982              748
 EngCnt  Atomic Multipoles                       -76.2220              748
 EngCnt  Polarization                             -8.4465              748
 EngCnt  Implicit Solvation                      -36.4872             1848

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -3.5873     -1.6841      1.7460        4.3305
 Anlyt         2            11.6038      4.2881     10.8568       16.4592
 Anlyt         3            -5.5683     -2.4724     -2.7685        6.6920
 Anlyt         4             0.6551     -0.1734      0.4317        0.8035
 Anlyt         5             0.4849      0.3761      0.5276        0.8093
 Anlyt         6            -0.8398     -0.5979      3.6125        3.7567
 Anlyt         7           -18.1886     -8.3454      1.2771       20.0525
 Anlyt         8             8.0381      4.7670      2.7437        9.7398
 Anlyt         9           -12.8608     -3.0711    -17.3149       21.7862
 Anlyt        10             9.4031      3.7123     10.2487       14.3957
 Anlyt        11             2.6690      3.1951     -3.2762        5.2978
 Anlyt        12            -2.0482      0.9426     -0.4750        2.3042
 Anlyt        13            -1.5764     -7.0812     -1.0589        7.3314
 Anlyt        14            -0.1235     -2.1507     -0.6473        2.2494
 Anlyt        15             0.4333     -1.2815     -1.2974        1.8744
 Anlyt        16            -0.3754     -1.3932     -1.4982        2.0800
 Anlyt        17             5.3773      4.1571     15.6415       17.0544
 Anlyt        18            -3.3387     -3.6754     -7.4772        8.9758
 Anlyt        19            16.1143     11.1226      8.9561       21.5312
 Anlyt        20            -9.6790     -8.0638     -8.8794       15.4127
 Anlyt        21             1.9875      0.3349     -2.1317        2.9337
 Anlyt        22             1.7803     -0.7811      1.2515        2.3122
 Anlyt        23            -1.9242      6.2054      4.4890        7.8969
 Anlyt        24            -0.6394      1.8932      1.0561        2.2602
 Anlyt        25             0.0020      1.7426     -0.0160        1.7427
 Anlyt        26             0.4558      1.5195      0.6122        1.7004
 Anlyt        27           -11.0154    -12.6964     -3.1624       17.1038
 Anlyt        28             5.7282      7.5988      1.9164        9.7071
 Anlyt        29           -11.0483     -8.8209    -15.0131       20.6220
 Anlyt        30             9.0232      8.8611     11.8496       17.3307
 Anlyt        31             0.5097      1.3107     -2.3075        2.7023
 Anlyt        32            -2.4555     -0.3738     -0.4171        2.5186
 Anlyt        33             1.3483     -7.7006     -0.3493        7.8255
 Anlyt        34             0.5779     -1.6771      0.0724        1.7753
 Anlyt        35             0.9617     -1.1374     -0.8657        1.7228
 Anlyt        36             0.1799     -1.4606     -0.9179        1.7344
 Anlyt        37             7.1617      9.2940      1.6931       11.8547
 Anlyt        38            -1.1654     -0.3655     -6.2801        6.3977
 Anlyt        39             0.4949      1.4289     -1.0474        1.8395
 Anlyt        40             1.0310     -0.2708      0.3088        1.1098
 Anlyt        41             0.9097      1.6776     -2.5757        3.2057
 Anlyt        42            -0.4965      0.8466      0.4858        1.0951
