 extfield.cpp -- dynamic with external field and frequency

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm

 Anlyt      1    0.8287703116909967E+01    0.6815831170620675E+01   -0.1033540059901377E+01          1.0
 Anlyt      2    0.9295130246600682E+01    0.7558209479505909E+01   -0.3770722571916942E+00          1.0
 Anlyt      3    0.8720154832505607E+01    0.6576559612395323E+01   -0.1821402646015200E+01          1.0
 Anlyt      4   -0.3172530813627354E-01    0.8254090292729584E+01    0.6858942778407102E+01          1.0
 Anlyt      5    0.7558404785884004E+00    0.8418919604839749E+01    0.7045899061408123E+01          1.0
 Anlyt      6    0.9846084137906760E+00    0.7121525274736091E+01    0.7753129429750174E+01          1.0
 Anlyt      7    0.7952282702859976E+01    0.3648913974435279E+00    0.8231783376809904E+01          1.0
 Anlyt      8    0.6852551602290863E+01    0.2057123231036750E+00    0.8540832695887415E+01          1.0
 Anlyt      9    0.8277135085848018E+01    0.8690969454405965E+00    0.7534837296159683E+01          1.0
 Anlyt     10    0.7119776351084628E+01    0.1677603183803552E+01   -0.8161523816442603E+01          1.0
 Anlyt     11    0.8060654300338854E+01    0.5418776696604966E+00   -0.9161348783687290E+01          1.0
 Anlyt     12    0.7161074234773015E+01    0.1633239629153920E+01   -0.6842465807978629E+01          1.0
