 extfield.cpp -- polarizeterm term

 Energy Component Breakdown :           Kcal/mole        Interactions
 Polarization                           -141.6045               33

 Internal Virial Tensor :                  -1.237       -0.658       -0.636
                                           -0.658       -6.334        4.824
                                           -0.636        4.824       -6.018

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -2.3771      0.4780     -0.6457        2.5092
 Anlyt         2             0.0294      2.9588     -3.5108        4.5914
 Anlyt         3             2.3642     -3.4907      4.0321        5.8337
 Anlyt         4            -1.0902     -0.2097     -1.9081        2.2075
 Anlyt         5             0.5390     -3.4318      0.6803        3.5399
 Anlyt         6             0.4852      3.6731      1.2236        3.9018
 Anlyt         7             2.5118      0.4117     -1.0667        2.7598
 Anlyt         8            -0.8805      1.0038     -2.6669        2.9825
 Anlyt         9            -1.6711     -1.4958      3.8860        4.4867
 Anlyt        10            -2.8926      0.3410     -1.4867        3.2701
 Anlyt        11             2.4370     -4.4638      1.8444        5.4098
 Anlyt        12             0.5648      4.1581     -0.4300        4.2183
